customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-001279,Junction Energy Partners,Devin,Wilson,devinwilson@yahoo.example,business,799,1126,7,3,priority
CUST-001280,Priya Morris,Indigo,Peterson,indigo.peterson@company.example,starter,49,494,3,30,standard
CUST-001281,Blake Wilson,Sage,Collins,sagecollins@gmail.example,pro,199,7,7,28,standard
CUST-001282,Jordan King,Wren,Garcia,wrengarcia@gmail.example,free,0,118,6,44,community
CUST-001283,Iris Bailey,Reese,Morgan,reese_morgan@gmail.example,free,0,408,7,29,community
CUST-001284,Hiro Cox,Avery,Hill,averyhill@fastmail.example,starter,49,39,5,30,standard
CUST-001285,Iris Morris,Charlie,Richardson,charlie_richardson@proton.example,starter,49,62,4,28,standard
CUST-001286,Riley Morgan,Riley,Mitchell,riley.mitchell@corp.example,free,0,488,7,30,community
CUST-001287,Owen Richardson,Cameron,King,cameron_king@gmail.example,free,0,288,7,42,community
CUST-001288,Jamie Adams,Rowan,Hall,rowan_hall@icloud.example,free,0,1644,5,7,community
CUST-001289,Anya Baker,Owen,Green,owengreen@icloud.example,free,0,935,2,19,community
CUST-001290,Jordan Cooper,Phoenix,Brown,phoenixbrown@proton.example,free,0,28,10,20,community
CUST-001291,Marcus Murphy,Sofia,Smith,sofiasmith@corp.example,free,0,1810,3,31,community
CUST-001292,Jamie Ramirez,Rowan,Collins,rowancollins@outlook.example,free,0,30,9,29,community
CUST-001293,Jordan Brown,Jordan,Nelson,jordan.nelson@yahoo.example,free,0,526,7,35,community
CUST-001294,Skyler Martinez,Jasmine,Bailey,jasmine.bailey@outlook.example,free,0,92,3,38,community
CUST-001295,Aisha Thomas,Iris,Perez,iris_perez@yahoo.example,starter,49,704,4,48,standard
CUST-001296,Diego Cox,Owen,Morris,owenmorris@outlook.example,starter,49,1234,10,0,standard
CUST-001297,Hayden Richardson,Kit,Green,kitgreen@yahoo.example,starter,49,890,8,3,standard
CUST-001298,Quinn Howard,Yuki,Walker,yukiwalker@fastmail.example,starter,49,876,4,27,standard
CUST-001299,Jamie Ramirez,Lane,Davis,lanedavis@icloud.example,free,0,973,5,16,community
CUST-001300,Charlie Richardson,Sana,Lee,sana.lee@gmail.example,free,0,9,5,49,community
CUST-001301,Avery Parker,Diego,Brown,diego.brown@fastmail.example,pro,199,196,4,27,standard
CUST-001302,Owen Brown,Diego,Bell,diego_bell@yahoo.example,starter,49,1712,5,6,standard
CUST-001303,Sam Bailey,Wren,Walker,wrenwalker@corp.example,free,0,936,8,0,community
CUST-001304,Priya Morgan,Lin,Martin,lin_martin@company.example,free,0,160,1,43,community
CUST-001305,Lane Rivera,Taylor,Wilson,taylor.wilson@company.example,starter,49,42,4,27,standard
CUST-001306,Skyler Gray,Marcus,Parker,marcus_parker@corp.example,pro,199,1227,4,24,standard
CUST-001307,Jamie Rodriguez,Hiro,Ramirez,hiroramirez@company.example,free,0,430,4,52,community
CUST-001308,Hayden Martin,Sage,Garcia,sage_garcia@yahoo.example,starter,49,137,6,44,standard
CUST-001309,Lane Roberts,Jasmine,Parker,jasmineparker@yahoo.example,free,0,316,5,41,community
CUST-001310,Reese Perez,Wren,Richardson,wren.richardson@company.example,pro,199,48,9,28,standard
CUST-001311,Owen Allen,Wren,Peterson,wren.peterson@yahoo.example,free,0,311,10,11,community
CUST-001312,Summit Analytics Partners,Noor,Nelson,noornelson@fastmail.example,business,799,61,0,62,priority
CUST-001313,Devin Scott,Lin,Martinez,lin_martinez@gmail.example,pro,199,1057,8,17,standard
CUST-001314,Hiro Parker,Taylor,Young,tayloryoung@proton.example,free,0,1284,5,14,community
CUST-001315,Quinn Scott,Ravi,Edwards,ravi.edwards@gmail.example,starter,49,265,10,22,standard
CUST-001316,Diego Lopez,Mateus,Wright,mateus.wright@company.example,pro,199,42,9,20,standard
CUST-001317,Hiro Brown,Mateus,Mitchell,mateus_mitchell@icloud.example,starter,49,1487,8,0,standard
CUST-001318,Charlie Murphy,Alex,Allen,alex_allen@outlook.example,free,0,1402,5,11,community
CUST-001319,Delta Capital Corp.,Hiro,Baker,hiro_baker@outlook.example,enterprise,4999,60,4,32,white_glove
CUST-001320,Avery Walker,Lex,Jackson,lex_jackson@gmail.example,free,0,188,4,45,community
CUST-001321,Alex Morgan,Logan,Rivera,loganrivera@gmail.example,free,0,228,0,48,community
CUST-001322,Kit Evans,Maya,Ward,mayaward@proton.example,free,0,754,8,0,community
CUST-001323,Aisha Rogers,Avery,Collins,avery_collins@corp.example,starter,49,64,6,20,standard
CUST-001324,Charlie Sanchez,Chen,Murphy,chen.murphy@outlook.example,pro,199,151,4,27,standard
CUST-001325,Iris Smith,Lane,Cook,lanecook@gmail.example,free,0,478,6,30,community
CUST-001326,Jamie Baker,Iris,Walker,iriswalker@corp.example,free,0,630,6,16,community
CUST-001327,Noor Gray,Noor,King,noor.king@icloud.example,free,0,58,5,44,community
CUST-001328,Marcus Peterson,Lane,Wilson,lane_wilson@company.example,free,0,19,8,34,community
CUST-001329,Zenith Foods Corp.,Priya,Edwards,priyaedwards@fastmail.example,business,799,236,6,39,priority
CUST-001330,Alex Collins,Drew,Johnson,drew_johnson@fastmail.example,free,0,703,4,51,community
CUST-001331,Zenith Networks Systems,Indigo,Torres,indigotorres@gmail.example,business,799,2,3,36,priority
CUST-001332,Maya Lee,Sana,Jackson,sanajackson@fastmail.example,free,0,21,1,44,community
CUST-001333,Junction Analytics Inc.,Taylor,Gray,taylorgray@fastmail.example,business,799,375,3,52,priority
CUST-001334,Lane Rodriguez,Cameron,Green,cameron_green@yahoo.example,pro,199,147,5,48,standard
CUST-001335,Owen Moore,Lane,Evans,lane_evans@yahoo.example,starter,49,763,5,32,standard
CUST-001336,Element Analytics Systems,Yuki,Adams,yuki_adams@corp.example,business,799,71,2,50,priority
CUST-001337,Yuki Lopez,Sana,Moore,sana.moore@yahoo.example,free,0,1355,8,0,community
CUST-001338,Indigo Bailey,Theo,Scott,theo.scott@fastmail.example,starter,49,810,5,27,standard
CUST-001339,Reese Bailey,Jordan,Martinez,jordan.martinez@proton.example,starter,49,87,10,0,standard
CUST-001340,Drew Wright,Sam,Cook,sam.cook@gmail.example,free,0,560,5,42,community
CUST-001341,Maya Cox,Lane,Allen,lane.allen@gmail.example,free,0,11,8,22,community
CUST-001342,Blake Cook,Casey,Hall,casey_hall@fastmail.example,pro,199,17,4,43,standard
CUST-001343,Ravi Lee,Quinn,Garcia,quinngarcia@gmail.example,free,0,913,4,38,community
CUST-001344,Sam Ramirez,Riley,Rodriguez,riley.rodriguez@proton.example,free,0,894,4,39,community
CUST-001345,Hayden Johnson,Jordan,Rodriguez,jordan_rodriguez@outlook.example,starter,49,1034,5,34,standard
CUST-001346,Riley Evans,Skyler,Murphy,skyler.murphy@company.example,starter,49,1024,8,15,standard
CUST-001347,Rowan Rodriguez,Riley,Phillips,riley.phillips@corp.example,starter,49,493,7,14,standard
CUST-001348,Taylor Allen,Theo,Walker,theo.walker@outlook.example,free,0,1321,6,12,community
CUST-001349,Hayden Reed,Phoenix,Adams,phoenixadams@yahoo.example,starter,49,321,9,21,standard
CUST-001350,Theo Collins,Rowan,Smith,rowan.smith@icloud.example,starter,49,1056,7,22,standard
CUST-001351,Blake Edwards,Devin,Martinez,devin.martinez@proton.example,pro,199,12,5,43,standard
CUST-001352,Lumen Robotics Works,Theo,Peterson,theo.peterson@fastmail.example,enterprise,4999,3,5,44,white_glove
CUST-001353,Kit Moore,Indigo,Young,indigo.young@company.example,starter,49,101,10,6,standard
CUST-001354,Lin Sanchez,Drew,Martinez,drew.martinez@fastmail.example,free,0,604,9,4,community
CUST-001355,Noor Bell,Marcus,Lee,marcus_lee@corp.example,starter,49,1000,5,11,standard
CUST-001356,Chen Howard,Indigo,Parker,indigoparker@yahoo.example,free,0,1493,2,17,community
CUST-001357,Lin Watson,Diego,Richardson,diego_richardson@yahoo.example,free,0,896,5,15,community
CUST-001358,Diego Cooper,Hiro,Allen,hiroallen@outlook.example,starter,49,301,7,22,standard
CUST-001359,Hayden Roberts,Anya,Green,anya_green@gmail.example,starter,49,1593,6,23,standard
CUST-001360,Noor Martinez,Jamie,Campbell,jamie.campbell@icloud.example,free,0,322,8,33,community
CUST-001361,Wren Watson,Cameron,Hill,cameron.hill@gmail.example,free,0,370,5,28,community
CUST-001362,Anya Green,Yuki,Gray,yuki_gray@outlook.example,free,0,330,7,37,community
CUST-001363,Delta Media Labs,Maya,Roberts,mayaroberts@proton.example,business,799,178,10,23,priority
CUST-001364,Reese Young,Blake,Smith,blake.smith@proton.example,pro,199,158,10,23,standard
CUST-001365,Avery Stewart,Cameron,Sanchez,cameron_sanchez@proton.example,free,0,4,7,17,community
CUST-001366,Taylor Rogers,Mateus,Morris,mateus_morris@company.example,free,0,1058,7,4,community
CUST-001367,Avery Stewart,Sofia,Morgan,sofia.morgan@gmail.example,pro,199,125,8,21,standard
CUST-001368,Iris Johnson,Anya,Rodriguez,anyarodriguez@yahoo.example,free,0,1434,3,13,community
CUST-001369,Kit Howard,Lane,James,lanejames@fastmail.example,free,0,350,8,22,community
CUST-001370,Quinn Moore,Priya,Cooper,priya.cooper@fastmail.example,free,0,1189,7,3,community
CUST-001371,Marcus Cox,Jamie,Baker,jamie_baker@yahoo.example,free,0,799,7,13,community
CUST-001372,Devin Sanchez,Jordan,Sanchez,jordan.sanchez@gmail.example,starter,49,291,7,42,standard
CUST-001373,Jasmine Brown,Hiro,Martin,hiro.martin@yahoo.example,starter,49,801,5,25,standard
CUST-001374,Phoenix Baker,Alex,Ward,alex.ward@corp.example,free,0,311,3,38,community
CUST-001375,Acme Foods Holdings,Lin,Johnson,lin_johnson@proton.example,business,799,1094,7,20,priority
CUST-001376,Gravity Robotics Co-op,Indigo,Bell,indigobell@corp.example,business,799,1596,8,11,priority
CUST-001377,Riley Richardson,Lane,Cox,lanecox@gmail.example,starter,49,1764,6,11,standard
CUST-001378,Wren Jackson,Morgan,Anderson,morgan_anderson@gmail.example,free,0,929,8,17,community
CUST-001379,Quinn Allen,Kit,Reed,kit_reed@fastmail.example,free,0,508,4,46,community
CUST-001380,Devin Brown,Maya,Johnson,mayajohnson@gmail.example,free,0,62,7,40,community
CUST-001381,Phoenix Cooper,Casey,Adams,casey.adams@corp.example,free,0,585,8,25,community
CUST-001382,Element Outfitters Co-op,Sofia,Jackson,sofia.jackson@fastmail.example,business,799,1524,8,22,priority
CUST-001383,Ari Collins,Anya,Cox,anyacox@fastmail.example,free,0,448,4,44,community
CUST-001384,Aisha Richardson,Reese,Rogers,reeserogers@gmail.example,starter,49,180,5,48,standard
CUST-001385,Logan Morris,Priya,Ward,priya_ward@outlook.example,free,0,1435,4,36,community
CUST-001386,Drew Young,Sage,Moore,sage_moore@gmail.example,free,0,167,3,39,community
CUST-001387,Chen Garcia,Morgan,Green,morgan_green@proton.example,pro,199,726,9,5,standard
CUST-001388,Mateus Garcia,Alex,Brown,alex.brown@icloud.example,starter,49,1740,6,22,standard
CUST-001389,Jasmine Bailey,Hayden,Ramirez,hayden_ramirez@proton.example,free,0,251,8,27,community
CUST-001390,Mateus Wilson,Drew,Sanchez,drew_sanchez@icloud.example,starter,49,817,8,16,standard
CUST-001391,Anya Howard,Jasmine,Edwards,jasmine.edwards@outlook.example,free,0,17,9,6,community
CUST-001392,Morgan Johnson,Lex,Evans,lex_evans@corp.example,starter,49,42,7,24,standard
CUST-001393,Lin Lopez,Aisha,Ward,aishaward@corp.example,free,0,890,9,17,community
CUST-001394,Devin Nelson,Blake,Allen,blake.allen@fastmail.example,starter,49,119,6,23,standard
CUST-001395,Ari Edwards,Indigo,Davis,indigodavis@gmail.example,free,0,72,10,19,community
CUST-001396,Morgan Rivera,Devin,Reed,devinreed@yahoo.example,pro,199,1017,9,18,standard
CUST-001397,Aisha Hall,Taylor,Torres,taylor.torres@proton.example,free,0,30,8,33,community
CUST-001398,Avery Gray,Riley,Perez,riley.perez@outlook.example,pro,199,519,7,19,standard
CUST-001399,Theo Rivera,Yuki,Wilson,yuki.wilson@corp.example,starter,49,1442,5,21,standard
CUST-001400,Phoenix Jackson,Rowan,Evans,rowan.evans@fastmail.example,starter,49,1320,2,36,standard
CUST-001401,Quinn Reed,Jasmine,Allen,jasmineallen@outlook.example,free,0,307,4,32,community
CUST-001402,Sofia Cooper,Charlie,Rogers,charlie_rogers@fastmail.example,free,0,1806,6,22,community
CUST-001403,Logan Garcia,Sage,Richardson,sagerichardson@gmail.example,starter,49,152,6,27,standard
CUST-001404,Lumen Manufacturing Studios,Sage,Bailey,sagebailey@corp.example,business,799,149,10,26,priority
CUST-001405,Hayden Walker,Noor,Moore,noor_moore@fastmail.example,pro,199,16,8,14,standard
CUST-001406,Noor Carter,Chen,Richardson,chen.richardson@outlook.example,starter,49,829,7,27,standard
CUST-001407,Charlie Bailey,Drew,Stewart,drew_stewart@company.example,pro,199,256,6,23,standard
CUST-001408,Morgan Wright,Noor,Phillips,noor_phillips@corp.example,free,0,151,6,18,community
CUST-001409,Riley Anderson,Rowan,Carter,rowancarter@proton.example,free,0,218,6,20,community
CUST-001410,Anya Watson,Jamie,Hall,jamiehall@icloud.example,free,0,241,6,29,community
CUST-001411,Owen Allen,Kit,Young,kityoung@icloud.example,free,0,9,9,31,community
CUST-001412,Chen Evans,Diego,Howard,diego_howard@icloud.example,free,0,91,8,34,community
CUST-001413,Hayden Cooper,Marcus,Martinez,marcusmartinez@outlook.example,starter,49,853,7,8,standard
CUST-001414,Alex Torres,Elena,Cook,elenacook@icloud.example,starter,49,174,4,36,standard
CUST-001415,Lin Nelson,Devin,Brown,devin_brown@gmail.example,free,0,943,6,6,community
CUST-001416,Reese Richardson,Noor,Wilson,noor_wilson@company.example,free,0,1199,2,32,community
CUST-001417,Ari Mitchell,Taylor,Watson,taylorwatson@company.example,free,0,569,3,48,community
CUST-001418,Sage Lee,Yuki,Lopez,yuki_lopez@outlook.example,free,0,430,6,26,community
CUST-001419,Cameron Sanchez,Diego,Anderson,diego.anderson@company.example,pro,199,20,6,27,standard
CUST-001420,Skyler Green,Anya,Nelson,anyanelson@yahoo.example,free,0,615,8,17,community
CUST-001421,Avery Hall,Riley,Brown,riley_brown@icloud.example,pro,199,1337,5,22,standard
CUST-001422,Sana Wright,Marcus,Scott,marcus_scott@fastmail.example,free,0,1283,6,1,community
CUST-001423,Owen Cooper,Logan,Gray,logan_gray@corp.example,free,0,57,2,61,community
CUST-001424,Skyler Anderson,Diego,Martin,diegomartin@corp.example,starter,49,64,6,44,standard
CUST-001425,Keystone Capital LLC,Avery,Parker,averyparker@company.example,business,799,63,7,24,priority
CUST-001426,Summit Capital & Co.,Cameron,Rodriguez,cameron_rodriguez@company.example,business,799,222,9,18,priority
CUST-001427,Ravi Smith,Reese,Roberts,reese_roberts@gmail.example,free,0,143,6,29,community
CUST-001428,Devin Rodriguez,Avery,Cook,avery_cook@fastmail.example,free,0,554,7,19,community
CUST-001429,Marcus Garcia,Avery,Collins,avery_collins@fastmail.example,free,0,1127,6,18,community
CUST-001430,Maya Campbell,Blake,Walker,blake_walker@outlook.example,starter,49,66,7,37,standard
CUST-001431,Skyler Scott,Aisha,Martin,aishamartin@corp.example,free,0,12,9,10,community
CUST-001432,Maya Phillips,Avery,Hill,avery_hill@fastmail.example,free,0,1439,5,19,community
CUST-001433,Indigo Rogers,Chen,Murphy,chen_murphy@corp.example,starter,49,1586,2,34,standard
CUST-001434,Mateus Moore,Elena,James,elena_james@corp.example,starter,49,436,5,23,standard
CUST-001435,Rowan Carter,Elena,Bell,elena_bell@outlook.example,pro,199,1263,8,0,standard
CUST-001436,Lin Bailey,Ravi,Thomas,ravi_thomas@outlook.example,free,0,930,4,15,community
CUST-001437,Marcus Collins,Chen,Murphy,chen_murphy@fastmail.example,free,0,1226,3,39,community
CUST-001438,Rowan Perez,Devin,Perez,devin.perez@company.example,pro,199,48,5,43,standard
CUST-001439,Sana Smith,Sofia,Rodriguez,sofia.rodriguez@yahoo.example,free,0,12,5,24,community
CUST-001440,Sana Perez,Hayden,Rodriguez,hayden.rodriguez@fastmail.example,starter,49,405,4,33,standard
CUST-001441,Avery Richardson,Indigo,Smith,indigo_smith@corp.example,free,0,16,4,49,community
CUST-001442,Aisha Martinez,Theo,James,theo_james@fastmail.example,free,0,767,5,20,community
CUST-001443,Charlie Lee,Sofia,Moore,sofia.moore@yahoo.example,starter,49,1357,5,11,standard
CUST-001444,Hiro Evans,Marcus,Parker,marcus_parker@gmail.example,free,0,987,4,15,community
CUST-001445,Morgan Reed,Jamie,Scott,jamie_scott@icloud.example,free,0,1564,6,28,community
CUST-001446,Elena Carter,Logan,Morgan,logan_morgan@gmail.example,starter,49,44,7,19,standard
CUST-001447,Cameron Edwards,Ravi,Morgan,ravi.morgan@proton.example,pro,199,48,5,22,standard
CUST-001448,Theo Ramirez,Maya,Morris,mayamorris@yahoo.example,starter,49,14,3,49,standard
CUST-001449,Elena Rivera,Diego,Nelson,diego.nelson@proton.example,starter,49,88,4,44,standard
CUST-001450,Delta Retail & Co.,Marcus,Adams,marcusadams@corp.example,enterprise,4999,667,5,27,white_glove
CUST-001451,Morgan Rivera,Mateus,Perez,mateus.perez@proton.example,pro,199,522,10,23,standard
CUST-001452,Logan Gray,Jordan,Anderson,jordan_anderson@proton.example,free,0,365,4,44,community
CUST-001453,Sam Wright,Yuki,Reed,yukireed@company.example,free,0,380,6,36,community
CUST-001454,Owen Cook,Rowan,Allen,rowan_allen@company.example,free,0,1090,5,11,community
CUST-001455,Charlie Murphy,Reese,Torres,reese.torres@outlook.example,starter,49,1050,4,13,standard
CUST-001456,Elena Anderson,Priya,Hall,priya.hall@gmail.example,pro,199,30,7,24,standard
CUST-001457,Quinn Martin,Riley,Evans,riley_evans@yahoo.example,free,0,12,8,30,community
CUST-001458,Devin Roberts,Yuki,Green,yuki.green@icloud.example,pro,199,627,4,54,standard
CUST-001459,Skyler Murphy,Noor,King,noorking@company.example,free,0,1372,4,30,community
CUST-001460,Gravity Media Systems,Hayden,Richardson,hayden_richardson@yahoo.example,enterprise,4999,1051,7,0,white_glove
CUST-001461,Kit Richardson,Cameron,Brown,cameron.brown@outlook.example,pro,199,1209,10,11,standard
CUST-001462,Ari Wright,Sam,Wilson,sam_wilson@yahoo.example,free,0,220,8,33,community
CUST-001463,Priya Thomas,Avery,Mitchell,averymitchell@gmail.example,starter,49,786,0,41,standard
CUST-001464,Drew Gray,Rowan,Edwards,rowan_edwards@outlook.example,pro,199,20,5,50,standard
CUST-001465,Alex Brown,Drew,Brown,drewbrown@gmail.example,starter,49,828,5,32,standard
CUST-001466,Rowan Gray,Avery,Wilson,averywilson@proton.example,starter,49,6,5,46,standard
CUST-001467,Sofia Gray,Jasmine,Cook,jasminecook@fastmail.example,free,0,515,7,28,community
CUST-001468,Delta Manufacturing Partners,Alex,Watson,alexwatson@gmail.example,enterprise,4999,300,5,31,white_glove
CUST-001469,Sana Collins,Chen,Morgan,chen.morgan@proton.example,starter,49,1580,7,12,standard
CUST-001470,Ravi Perez,Sana,Murphy,sana.murphy@outlook.example,pro,199,340,9,26,standard
CUST-001471,Maya Adams,Lane,Rodriguez,lane.rodriguez@yahoo.example,pro,199,128,5,31,standard
CUST-001472,Mateus Cook,Phoenix,Evans,phoenix.evans@fastmail.example,free,0,319,8,23,community
CUST-001473,Maya Rodriguez,Lex,King,lexking@proton.example,free,0,1735,4,34,community
CUST-001474,Elena Carter,Jamie,Phillips,jamie_phillips@company.example,starter,49,92,7,38,standard
CUST-001475,Marcus Allen,Iris,Watson,iriswatson@gmail.example,free,0,213,2,47,community
CUST-001476,Hiro Thomas,Noor,Hill,noor_hill@corp.example,pro,199,265,4,45,standard
CUST-001477,Theo Bell,Wren,Reed,wren.reed@corp.example,starter,49,72,3,57,standard
CUST-001478,Sana Roberts,Chen,Garcia,chengarcia@gmail.example,starter,49,521,1,46,standard
CUST-001479,Elena Mitchell,Sam,Rogers,sam_rogers@corp.example,starter,49,30,9,15,standard
CUST-001480,Casey Rodriguez,Avery,Sanchez,avery_sanchez@gmail.example,starter,49,263,2,38,standard
CUST-001481,Aisha Torres,Jordan,Young,jordan_young@outlook.example,starter,49,1018,8,2,standard
CUST-001482,Elena Young,Sofia,Davis,sofia.davis@gmail.example,pro,199,770,3,25,standard
CUST-001483,Logan Evans,Maya,Hall,maya.hall@icloud.example,free,0,401,5,41,community
